,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
10,0.775203287601471,0.775203287601471,0.775203287601471,0.775203287601471,0.775203287601471,0.8144120573997498,0.775203287601471,0.8143797516822815,0.775203287601471,0.8144120573997498,0.775203287601471,0.775203287601471,0.775203287601471,0.853556215763092,0.775203287601471,0.775203287601471,0.8144120573997498,0.775203287601471,0.15735124051570892,0.775203287601471,0.775203287601471,0.8143797516822815,0.775203287601471,0.775203287601471,0.775203287601471,0.775203287601471,0.775203287601471,0.775203287601471,0.8144120573997498,0.8143797516822815
11,0.41235315799713135,0.40990060567855835,0.40990060567855835,0.4148057699203491,0.41235315799713135,0.4148057699203491,0.41235315799713135,0.40990060567855835,0.40990060567855835,0.41235315799713135,0.40990060567855835,0.4148057699203491,0.41235315799713135,0.4049954414367676,0.40990060567855835,0.40990060567855835,0.40990060567855835,0.4204530715942383,0.41235315799713135,0.40990060567855835,0.41235315799713135,0.4204530715942383,0.4148057699203491,0.4148057699203491,0.40990060567855835,0.4204530715942383,0.4148057699203491,0.4148057699203491,0.4148057699203491,0.41235315799713135
12,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9909965395927429,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9909965395927429,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995
13,0.20033563673496246,0.20033563673496246,0.7117916345596313,0.20033563673496246,0.6983025670051575,0.20033563673496246,0.20033563673496246,0.20033563673496246,0.6983025670051575,0.20033563673496246,0.6846843957901001,0.20033563673496246,0.20033563673496246,0.7117916345596313,0.20033563673496246,0.6983025670051575,0.6846843957901001,0.20033563673496246,0.20033563673496246,0.6983025670051575,0.6846843957901001,0.6983025670051575,0.20033563673496246,0.7117916345596313,0.20033563673496246,0.20033563673496246,0.6846843957901001,0.7117916345596313,0.20033563673496246,0.20033563673496246
14,0.6220149993896484,0.7479024529457092,0.747870147228241,0.7479024529457092,0.7322834730148315,0.7479024529457092,0.747870147228241,0.7479024529457092,0.767942488193512,0.7479024529457092,0.747870147228241,0.7479024529457092,0.747870147228241,0.7884019613265991,0.747870147228241,0.7479024529457092,0.7479024529457092,0.7479024529457092,0.7322834730148315,0.747870147228241,0.747870147228241,0.7479024529457092,0.7479024529457092,0.747870147228241,0.7479024529457092,0.747870147228241,0.747870147228241,0.7479024529457092,0.7479024529457092,0.7479024529457092
15,0.2205369919538498,0.21398605406284332,0.21398605406284332,0.21398605406284332,0.21398605406284332,0.2205369919538498,0.21398605406284332,0.21398605406284332,0.2205369919538498,0.21398605406284332,0.20946820080280304,0.2205369919538498,0.206144317984581,0.21398605406284332,0.20946820080280304,0.21398605406284332,0.21398605406284332,0.2205369919538498,0.21398605406284332,0.21398605406284332,0.21398605406284332,0.21398605406284332,0.20946820080280304,0.20946820080280304,0.21398605406284332,0.21398605406284332,0.21398605406284332,0.20946820080280304,0.2205369919538498,0.21398605406284332
16,0.5781915783882141,0.5781915783882141,0.5781915783882141,0.5928101539611816,0.5781915783882141,0.5928101539611816,0.5928101539611816,0.5781915783882141,0.5928101539611816,0.4625338912010193,0.5781915783882141,0.5741254687309265,0.5928101539611816,0.608719527721405,0.5928101539611816,0.5928101539611816,0.5781915783882141,0.5781915783882141,0.5781915783882141,0.5928101539611816,0.5781915783882141,0.5928101539611816,0.5781915783882141,0.5928101539611816,0.5928101539611816,0.5741254687309265,0.5928101539611816,0.5928101539611816,0.5781915783882141,0.5531173348426819
17,0.1481218785047531,0.1481218785047531,0.1481218785047531,0.1481218785047531,0.1481218785047531,0.1481218785047531,0.1481218785047531,0.1481218785047531,0.1481218785047531,0.1538660079240799,0.1481218785047531,0.1481218785047531,0.1481218785047531,0.07453854382038116,0.1481218785047531,0.1481218785047531,0.1481218785047531,0.1481218785047531,0.0,0.1481218785047531,0.1481218785047531,0.1481218785047531,0.1481218785047531,0.0,0.1481218785047531,0.1481218785047531,0.1481218785047531,0.05911321938037872,0.1481218785047531,0.046601906418800354
18,0.6942687630653381,0.6942687630653381,0.6942687630653381,0.673389732837677,0.6942687630653381,0.673389732837677,0.6942687630653381,0.6577385067939758,0.6942687630653381,0.6942687630653381,0.6942687630653381,0.710145890712738,0.6942687630653381,0.673389732837677,0.6942687630653381,0.6942687630653381,0.6942687630653381,0.6942687630653381,0.6942687630653381,0.673389732837677,0.6942687630653381,0.6942687630653381,0.6942687630653381,0.6942687630653381,0.673389732837677,0.6942687630653381,0.6942687630653381,0.6942687630653381,0.6942687630653381,0.6942687630653381
19,0.5497289299964905,0.5853556394577026,0.5497289299964905,0.5648961067199707,0.5497289299964905,0.5648961067199707,0.6208532452583313,0.5648961067199707,0.5648961067199707,0.5648961067199707,0.5853556394577026,0.5497289299964905,0.5648961067199707,0.6031367182731628,0.5648961067199707,0.5497289299964905,0.4699883460998535,0.5648961067199707,0.5648961067199707,0.5497289299964905,0.5648961067199707,0.5853878855705261,0.6298889517784119,0.5648961067199707,0.5648961067199707,0.6031367182731628,0.5648961067199707,0.5648961067199707,0.767942488193512,0.5648961067199707
20,0.22237642109394073,0.22237642109394073,0.22237642109394073,0.22237642109394073,0.22237642109394073,0.22237642109394073,0.22237642109394073,0.2309926599264145,0.22237642109394073,0.22237642109394073,0.22237642109394073,0.22734607756137848,0.22237642109394073,0.22237642109394073,0.22237642109394073,0.22237642109394073,0.22237642109394073,0.22237642109394073,0.22237642109394073,0.22237642109394073,0.22237642109394073,0.22734607756137848,0.22237642109394073,0.22237642109394073,0.22237642109394073,0.22237642109394073,0.22237642109394073,0.22237642109394073,0.22237642109394073,0.22237642109394073
21,0.7310571670532227,0.7468697428703308,0.7468697428703308,0.7468697428703308,0.7468697428703308,0.7468697428703308,0.7468697428703308,0.7468697428703308,0.7468697428703308,0.7310571670532227,0.7468697428703308,0.7468697428703308,0.7468697428703308,0.7468697428703308,0.7468697428703308,0.7468697428703308,0.7468697428703308,0.7468697428703308,0.7468697428703308,0.7310571670532227,0.7310571670532227,0.7310571670532227,0.7468697428703308,0.7310571670532227,0.7468697428703308,0.7468697428703308,0.7468697428703308,0.7468697428703308,0.7468697428703308,0.7468697428703308
22,0.6324383616447449,0.8032787442207336,0.8032787442207336,0.8032787442207336,0.7735575437545776,0.6178843379020691,0.8032787442207336,0.8032787442207336,0.7735575437545776,0.8032787442207336,0.8032787442207336,0.8032787442207336,0.8229314684867859,0.6324383616447449,0.8032787442207336,0.7884019613265991,0.47847551107406616,0.8032787442207336,0.8032787442207336,0.8032787442207336,0.8032787442207336,0.7884019613265991,0.5928101539611816,0.7735575437545776,0.8032787442207336,0.7884019613265991,0.7884019613265991,0.767942488193512,0.8032787442207336,0.7586808204650879
23,0.3549761176109314,0.3549761176109314,0.35546016693115234,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.356331467628479,0.35546016693115234,0.6664515733718872,0.3549761176109314,0.3549761176109314,0.356331467628479,0.3549761176109314,0.20946820080280304,0.3549761176109314,0.35546016693115234,0.3549761176109314,0.3549761176109314,0.356331467628479,0.3549761176109314,0.3549761176109314,0.6664515733718872,0.356331467628479,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.356331467628479,0.356331467628479,0.3549761176109314
24,0.3840518593788147,0.38724666833877563,0.3840518593788147,0.5081644654273987,0.3840518593788147,0.37459659576416016,0.3840518593788147,0.37459659576416016,0.38724666833877563,0.3840518593788147,0.38724666833877563,0.38724666833877563,0.3840518593788147,0.3840518593788147,0.3840518593788147,0.651123046875,0.37456434965133667,0.3840518593788147,0.3840518593788147,0.3840518593788147,0.3840518593788147,0.3840518593788147,0.3840518593788147,0.3840518593788147,0.37456434965133667,0.37459659576416016,0.3840518593788147,0.38724666833877563,0.3840518593788147,0.3840518593788147
25,0.356331467628479,0.3549761176109314,0.35546016693115234,0.8067639470100403,0.3549761176109314,0.356331467628479,0.363624632358551,0.3549761176109314,0.3549761176109314,0.356331467628479,0.356331467628479,0.356331467628479,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.356331467628479,0.363624632358551,0.3549761176109314,0.356331467628479,0.363624632358551,0.35546016693115234,0.363624632358551,0.8067639470100403,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.356331467628479,0.363624632358551,0.356331467628479
26,0.5781915783882141,0.5781915783882141,0.5928101539611816,0.5928101539611816,0.5781915783882141,0.5781915783882141,0.5781915783882141,0.5781915783882141,0.5531173348426819,0.7573577165603638,0.5135536193847656,0.5928101539611816,0.5332709550857544,0.7688137292861938,0.5781915783882141,0.5781915783882141,0.5928101539611816,0.5781915783882141,0.5928101539611816,0.5781915783882141,0.5928101539611816,0.5928101539611816,0.5781915783882141,0.8033755421638489,0.5781915783882141,0.5928101539611816,0.5781915783882141,0.5781915783882141,0.5928101539611816,0.5928101539611816
27,0.6291468143463135,0.6291468143463135,0.6291468143463135,0.6291468143463135,0.6291468143463135,0.6222409009933472,0.6291468143463135,0.6222409009933472,0.6291468143463135,0.6291468143463135,0.6222409009933472,0.6291468143463135,0.6291468143463135,0.6222409009933472,0.6291468143463135,0.6291468143463135,0.6291468143463135,0.6222409009933472,0.6291468143463135,0.6370530724525452,0.6291468143463135,0.6291468143463135,0.6291468143463135,0.6222409009933472,0.6291468143463135,0.6222409009933472,0.6291468143463135,0.6291468143463135,0.6291468143463135,0.6291468143463135
28,0.3840518593788147,0.38724666833877563,0.3840518593788147,0.5081644654273987,0.3840518593788147,0.37459659576416016,0.3840518593788147,0.37459659576416016,0.38724666833877563,0.3840518593788147,0.38724666833877563,0.38724666833877563,0.3840518593788147,0.3840518593788147,0.3840518593788147,0.651123046875,0.37456434965133667,0.3840518593788147,0.3840518593788147,0.3840518593788147,0.3840518593788147,0.3840518593788147,0.3840518593788147,0.3840518593788147,0.37456434965133667,0.37459659576416016,0.3840518593788147,0.38724666833877563,0.37459659576416016,0.3840518593788147
29,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.37456434965133667,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.3840518593788147,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.3840518593788147,0.3840518593788147,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.3840518593788147,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.3840518593788147,0.38724666833877563,0.38724666833877563
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046601906418800354,0.0,0.0,0.0,0.07707177102565765,0.0,0.0,0.0,0.0
31,0.7573577165603638,0.7573577165603638,0.7573577165603638,0.7573577165603638,0.7573577165603638,0.7573577165603638,0.7573577165603638,0.7688137292861938,0.7573577165603638,0.7573577165603638,0.7573577165603638,0.7573577165603638,0.7573577165603638,0.7573577165603638,0.7573577165603638,0.7573577165603638,0.7688137292861938,0.7573577165603638,0.7688137292861938,0.7573577165603638,0.7573577165603638,0.7573577165603638,0.7573577165603638,0.7573577165603638,0.7688137292861938,0.7573577165603638,0.767942488193512,0.7573577165603638,0.7688137292861938,0.7573577165603638
32,0.5332709550857544,0.5332709550857544,0.5332709550857544,0.5332709550857544,0.5332709550857544,0.5332709550857544,0.5135536193847656,0.5332709550857544,0.5135536193847656,0.4937394857406616,0.5135536193847656,0.5332709550857544,0.5332709550857544,0.5135536193847656,0.5332709550857544,0.5332709550857544,0.5135536193847656,0.5332709550857544,0.5332709550857544,0.5135536193847656,0.5332709550857544,0.5135536193847656,0.5531173348426819,0.4937394857406616,0.5332709550857544,0.5332709550857544,0.5332709550857544,0.5531173348426819,0.5332709550857544,0.5332709550857544
33,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.37459659576416016,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875
34,0.6710984706878662,0.6710984706878662,0.6710984706878662,0.676164984703064,0.6710984706878662,0.6710984706878662,0.6710984706878662,0.6710984706878662,0.6710984706878662,0.6710984706878662,0.6710984706878662,0.6710984706878662,0.6710984706878662,0.6710984706878662,0.6710984706878662,0.6710984706878662,0.673389732837677,0.6710984706878662,0.6710984706878662,0.6710984706878662,0.676164984703064,0.6710984706878662,0.6710984706878662,0.6710984706878662,0.6710984706878662,0.6710984706878662,0.6710984706878662,0.6710984706878662,0.6710984706878662,0.6710984706878662
35,0.747870147228241,0.7479024529457092,0.747870147228241,0.7479024529457092,0.7322834730148315,0.7186007499694824,0.747870147228241,0.7479024529457092,0.7186007499694824,0.7479024529457092,0.747870147228241,0.7479024529457092,0.747870147228241,0.747870147228241,0.7479024529457092,0.7479024529457092,0.7479024529457092,0.747870147228241,0.7322834730148315,0.747870147228241,0.747870147228241,0.7479024529457092,0.7479024529457092,0.747870147228241,0.7479024529457092,0.747870147228241,0.747870147228241,0.7322834730148315,0.7479024529457092,0.7322834730148315
36,0.4823480248451233,0.4823480248451233,0.46653544902801514,0.4823480248451233,0.4823480248451233,0.4823480248451233,0.4823480248451233,0.4823480248451233,0.4823480248451233,0.4823480248451233,0.45269137620925903,0.5081644654273987,0.4823480248451233,0.4823480248451233,0.4823480248451233,0.4823480248451233,0.4823480248451233,0.4823480248451233,0.4823480248451233,0.37459659576416016,0.4823480248451233,0.4823480248451233,0.46653544902801514,0.4823480248451233,0.4823480248451233,0.4944171905517578,0.4944171905517578,0.4823480248451233,0.4823480248451233,0.4823480248451233
37,0.72537761926651,0.7117916345596313,0.7117916345596313,0.72537761926651,0.7117916345596313,0.7117916345596313,0.6983025670051575,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.72537761926651,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.72537761926651,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.72537761926651,0.72537761926651,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.6983025670051575,0.7117916345596313,0.7117916345596313
38,0.6610946655273438,0.6610946655273438,0.6610946655273438,0.6610946655273438,0.6610946655273438,0.6610946655273438,0.6610946655273438,0.7310571670532227,0.6610946655273438,0.6610946655273438,0.6610946655273438,0.6610946655273438,0.6610946655273438,0.6942687630653381,0.6610946655273438,0.6610946655273438,0.6610946655273438,0.6610946655273438,0.6610946655273438,0.6610946655273438,0.6610946655273438,0.6610946655273438,0.6610946655273438,0.6560604572296143,0.6660642623901367,0.6610946655273438,0.6610946655273438,0.6610946655273438,0.6610946655273438,0.6610946655273438
39,0.6298889517784119,0.6220149993896484,0.6377630233764648,0.7995676398277283,0.6141732335090637,0.6377630233764648,0.6377630233764648,0.6298889517784119,0.811959445476532,0.6298889517784119,0.6377630233764648,0.6377630233764648,0.6377630233764648,0.6377630233764648,0.6220149993896484,0.6377630233764648,0.6385375261306763,0.6377630233764648,0.6377630233764648,0.6377630233764648,0.6377630233764648,0.8504905104637146,0.7995676398277283,0.6377630233764648,0.8778882622718811,0.6377630233764648,0.6298889517784119,0.6377630233764648,0.6208532452583313,0.6377630233764648
40,0.8040854930877686,0.7961146831512451,0.7961146831512451,0.8040854930877686,0.8040854930877686,0.7881761193275452,0.7961146831512451,0.7961146831512451,0.7961146831512451,0.7961146831512451,0.8040854930877686,0.7961146831512451,0.7961146831512451,0.7961146831512451,0.3781786561012268,0.7961146831512451,0.8040854930877686,0.8040854930877686,0.7961146831512451,0.8040854930877686,0.816735565662384,0.816735565662384,0.8067639470100403,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.7961146831512451,0.7961146831512451,0.7961146831512451,0.7961146831512451
41,0.07707177102565765,0.07707177102565765,0.07163740694522858,0.07707177102565765,0.07961468398571014,0.07961468398571014,0.07707177102565765,0.07707177102565765,0.07707177102565765,0.07961468398571014,0.07961468398571014,0.07707177102565765,0.07961468398571014,0.07453854382038116,0.07707177102565765,0.07707177102565765,0.07707177102565765,0.07961468398571014,0.07961468398571014,0.07961468398571014,0.07163740694522858,0.07961468398571014,0.07961468398571014,0.07707177102565765,0.07961468398571014,0.07961468398571014,0.07961468398571014,0.07961468398571014,0.07453854382038116,0.07707177102565765
42,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549
43,0.41235315799713135,0.40990060567855835,0.4172583222389221,0.4148057699203491,0.40990060567855835,0.4148057699203491,0.41235315799713135,0.4148057699203491,0.41235315799713135,0.41235315799713135,0.41235315799713135,0.41235315799713135,0.41235315799713135,0.41235315799713135,0.40990060567855835,0.4172583222389221,0.4148057699203491,0.4204530715942383,0.40990060567855835,0.34903836250305176,0.41235315799713135,0.41235315799713135,0.4148057699203491,0.41235315799713135,0.40990060567855835,0.4204530715942383,0.40990060567855835,0.41235315799713135,0.41235315799713135,0.41235315799713135
44,0.15851296484470367,0.16419260203838348,0.16419260203838348,0.1641603261232376,0.1641603261232376,0.16419260203838348,0.1641603261232376,0.1641603261232376,0.16419260203838348,0.1641603261232376,0.1641603261232376,0.16419260203838348,0.16419260203838348,0.16419260203838348,0.10888729989528656,0.1641603261232376,0.16419260203838348,0.16419260203838348,0.1641603261232376,0.1641603261232376,0.16419260203838348,0.16419260203838348,0.1641603261232376,0.1641603261232376,0.1641603261232376,0.1641603261232376,0.16419260203838348,0.16419260203838348,0.1641603261232376,0.1641603261232376
45,0.2642313241958618,0.27216988801956177,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.27901124954223633,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.27216988801956177,0.2642313241958618,0.2642313241958618,0.27901124954223633,0.2642313241958618,0.2642313241958618,0.27901124954223633,0.27216988801956177,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.2642313241958618
46,0.5648961067199707,0.6031367182731628,0.5648961067199707,0.5853556394577026,0.5497289299964905,0.5648961067199707,0.5648961067199707,0.5648961067199707,0.5648961067199707,0.6208532452583313,0.5853556394577026,0.5648961067199707,0.5648961067199707,0.5853878855705261,0.5648961067199707,0.5648961067199707,0.747870147228241,0.5648961067199707,0.5648961067199707,0.5853556394577026,0.5648961067199707,0.5853878855705261,0.6298889517784119,0.5648961067199707,0.5648961067199707,0.6031367182731628,0.5648961067199707,0.5648961067199707,0.767942488193512,0.5648961067199707
47,0.916516125202179,0.9353298544883728,0.916516125202179,0.9737318158149719,0.9353621602058411,0.9353621602058411,0.9353621602058411,0.9353621602058411,0.9353621602058411,0.9353298544883728,0.916516125202179,0.9353298544883728,0.9353621602058411,0.9353621602058411,0.9545307755470276,0.9353621602058411,0.9353298544883728,0.916516125202179,0.9353621602058411,0.8778882622718811,0.916516125202179,0.9353298544883728,0.9545307755470276,0.916516125202179,0.9353621602058411,0.916516125202179,0.9545307755470276,0.9353621602058411,0.9353621602058411,0.9353298544883728
48,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.27323484420776367,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403
49,0.34281009435653687,0.34229379892349243,0.34229379892349243,0.3496837615966797,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34500449895858765,0.34229379892349243,0.34229379892349243,0.34500449895858765,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34500449895858765,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243
50,0.07707177102565765,0.07453854382038116,0.07163740694522858,0.07163740694522858,0.07453854382038116,0.07453854382038116,0.07163740694522858,0.07707177102565765,0.07453854382038116,0.07453854382038116,0.07163740694522858,0.07163740694522858,0.07707177102565765,0.07453854382038116,0.07707177102565765,0.07163740694522858,0.07163740694522858,0.07453854382038116,0.07453854382038116,0.07453854382038116,0.07163740694522858,0.07453854382038116,0.07453854382038116,0.07453854382038116,0.07707177102565765,0.07453854382038116,0.07453854382038116,0.07453854382038116,0.07453854382038116,0.07453854382038116
51,0.1481218785047531,0.1481218785047531,0.0,0.0,0.1481218785047531,0.0,0.1481218785047531,0.1481218785047531,0.1481218785047531,0.1538660079240799,0.1481218785047531,0.1481218785047531,0.059109970927238464,0.1481218785047531,0.1538660079240799,0.1481218785047531,0.0,0.1481218785047531,0.0,0.0,0.1481218785047531,0.1481218785047531,0.0,0.0,0.0,0.1481218785047531,0.0,0.0,0.1481218785047531,0.0
