,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
27,0.6291468143463135,0.6370530724525452,0.6291468143463135,0.6370530724525452,0.23528464138507843,0.6370530724525452,0.6370530724525452,0.6291468143463135,0.23528464138507843,0.1481218785047531,0.6370530724525452,0.6222409009933472,0.6370530724525452,0.6291468143463135,0.0,0.6429263353347778,0.6291468143463135,0.6370530724525452,0.6370530724525452,0.6222409009933472,0.6291468143463135,0.6370530724525452,0.4172583222389221,0.6222409009933472,0.6370530724525452,0.6291468143463135,0.6370530724525452,0.6370530724525452,0.23957662284374237,0.24819286167621613
28,0.23528464138507843,0.38724666833877563,0.3840518593788147,0.3840518593788147,0.676164984703064,0.3840518593788147,0.38724666833877563,0.37456434965133667,0.38724666833877563,0.3840518593788147,0.3840518593788147,0.38724666833877563,0.37459659576416016,0.37459659576416016,0.2309926599264145,0.38724666833877563,0.3840518593788147,0.3840518593788147,0.37459659576416016,0.38724666833877563,0.3572350740432739,0.3840518593788147,0.38724666833877563,0.37456434965133667,0.3840518593788147,0.3840518593788147,0.3840518593788147,0.06943009793758392,0.37459659576416016,0.3840518593788147
29,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.24819286167621613,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.37456434965133667,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.3840518593788147,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.38724666833877563,0.3840518593788147
30,0.8535885214805603,0.03430360555648804,0.0,0.26623213291168213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8144120573997498,0.0,0.0,0.0,0.0,0.8535885214805603,0.0,0.0,0.0,0.0,0.0,0.0,0.1538660079240799,0.0,0.0,0.0,0.0,0.853556215763092
31,0.7048534750938416,0.7688137292861938,0.8973150849342346,0.7573577165603638,0.5928101539611816,0.8033755421638489,0.7688137292861938,0.7573577165603638,0.7573577165603638,0.7573577165603638,0.9935782551765442,0.7573577165603638,0.7688137292861938,0.7573577165603638,0.7688137292861938,0.7688137292861938,0.7573577165603638,0.7573577165603638,0.7573577165603638,0.7688137292861938,0.7573577165603638,0.7573577165603638,0.7573577165603638,0.7573577165603638,0.7573577165603638,0.44017040729522705,0.5928101539611816,0.7573577165603638,0.9737318158149719,0.11666776239871979
32,0.5531173348426819,0.5332709550857544,0.5135536193847656,0.5332709550857544,0.5332709550857544,0.5332709550857544,0.5135536193847656,0.5332709550857544,0.5332709550857544,0.5928101539611816,0.5332709550857544,0.5531173348426819,0.5332709550857544,0.5332709550857544,0.5332709550857544,0.5332709550857544,0.5332709550857544,0.5332709550857544,0.5531173348426819,0.5332709550857544,0.5332709550857544,0.5135536193847656,0.5332709550857544,0.5332709550857544,0.5332709550857544,0.5332709550857544,0.5332709550857544,0.5332709550857544,0.5332709550857544,0.5332709550857544
33,0.8169291615486145,0.651123046875,0.651123046875,0.651123046875,0.6610946655273438,0.651123046875,0.651123046875,0.8169291615486145,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.6560604572296143,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.651123046875,0.7468697428703308
34,0.6660642623901367,0.6775203943252563,0.676164984703064,0.6660642623901367,0.6710984706878662,0.6710984706878662,0.6577385067939758,0.6660642623901367,0.676164984703064,0.676164984703064,0.6710984706878662,0.6660642623901367,0.6710984706878662,0.24512715637683868,0.6710984706878662,0.6710984706878662,0.6710984706878662,0.6710984706878662,0.6660642623901367,0.6710984706878662,0.6710984706878662,0.676164984703064,0.6660642623901367,0.6710984706878662,0.1495095044374466,0.6710984706878662,0.676164984703064,0.6710984706878662,0.24512715637683868,0.6660642623901367
35,0.747870147228241,0.747870147228241,0.6222409009933472,0.7322834730148315,0.747870147228241,0.7479024529457092,0.7479024529457092,0.36672264337539673,0.8535885214805603,0.6291468143463135,0.7322834730148315,0.6610946655273438,0.22237642109394073,0.747870147228241,0.6291468143463135,0.6429263353347778,0.2309926599264145,0.7186007499694824,0.6222409009933472,0.747870147228241,0.7479024529457092,0.6222409009933472,0.16545115411281586,0.1597069948911667,0.747870147228241,0.747870147228241,0.10614754259586334,0.24819286167621613,0.23957662284374237,0.7479024529457092
36,0.4823480248451233,0.4823480248451233,0.4823480248451233,0.4944171905517578,0.46653544902801514,0.4823480248451233,0.4944171905517578,0.4823480248451233,0.4823480248451233,0.46653544902801514,0.4823480248451233,0.46653544902801514,0.359042227268219,0.4823480248451233,0.34171295166015625,0.4823480248451233,0.4823480248451233,0.4823480248451233,0.4823480248451233,0.3496837615966797,0.193623349070549,0.4823480248451233,0.4823480248451233,0.4823480248451233,0.5081644654273987,0.4823480248451233,0.4823480248451233,0.359042227268219,0.359042227268219,0.4823480248451233
37,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.6575448513031006,0.72537761926651,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.72537761926651,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.72537761926651,0.7117916345596313,0.7117916345596313,0.7117916345596313
38,0.12714599072933197,0.747870147228241,0.1495095044374466,0.676164984703064,0.3658190369606018,0.6660642623901367,0.6660642623901367,0.676164984703064,0.2309926599264145,0.6660642623901367,0.6610946655273438,0.6660642623901367,0.6610946655273438,0.676164984703064,0.6610946655273438,0.6660642623901367,0.6610946655273438,0.6610946655273438,0.1406673640012741,0.6610946655273438,0.6660642623901367,0.1495095044374466,0.6610946655273438,0.6660642623901367,0.1406673640012741,0.6775203943252563,0.6660642623901367,0.6660642623901367,0.6636762619018555,0.6660642623901367
39,0.6220149993896484,0.767942488193512,0.6220149993896484,0.6062992215156555,0.6377630233764648,0.8229314684867859,0.6220149993896484,0.4625338912010193,0.6377630233764648,0.6062992215156555,0.4699883460998535,0.7995676398277283,0.767942488193512,0.9961275458335876,0.9987092614173889,0.6220149993896484,0.6220149993896484,0.4625338912010193,0.9353621602058411,0.5705434679985046,0.6377630233764648,0.9987092614173889,0.6377630233764648,0.8229314684867859,0.8229314684867859,0.6208532452583313,0.8229314684867859,0.6377630233764648,0.767942488193512,0.6377630233764648
40,0.816735565662384,0.7961146831512451,0.7961146831512451,0.7881761193275452,0.6846843957901001,0.8040854930877686,0.816735565662384,0.816735565662384,0.6846843957901001,0.72537761926651,0.7961146831512451,0.7117916345596313,0.6575448513031006,0.6846843957901001,0.8067639470100403,0.7961146831512451,0.7881761193275452,0.6846843957901001,0.7961146831512451,0.72537761926651,0.7961146831512451,0.7881761193275452,0.6711630821228027,0.7961146831512451,0.816735565662384,0.7961146831512451,0.816735565662384,0.8040854930877686,0.20033563673496246,0.7881761193275452
41,0.07961468398571014,0.07707177102565765,0.07707177102565765,0.07707177102565765,0.0,0.07453854382038116,0.07707177102565765,0.07707177102565765,0.07707177102565765,0.07707177102565765,0.12261201441287994,0.07707177102565765,0.07707177102565765,0.07453854382038116,0.07707177102565765,0.07453854382038116,0.07707177102565765,0.0,0.07707177102565765,0.07707177102565765,0.3658190369606018,0.07707177102565765,0.07707177102565765,0.07453854382038116,0.07707177102565765,0.07707177102565765,0.07707177102565765,0.193623349070549,0.0,0.07453854382038116
42,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.3937975764274597,0.193623349070549,0.45269137620925903,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.4823480248451233,0.193623349070549,0.356331467628479,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.3937975764274597,0.193623349070549,0.193623349070549,0.46653544902801514,0.3937975764274597,0.193623349070549,0.193623349070549,0.193623349070549,0.18681423366069794,0.193623349070549,0.193623349070549
43,0.3496837615966797,0.41235315799713135,0.40990060567855835,0.40990060567855835,0.4148057699203491,0.4148057699203491,0.41235315799713135,0.41235315799713135,0.4148057699203491,0.41235315799713135,0.41235315799713135,0.41235315799713135,0.4148057699203491,0.40990060567855835,0.40990060567855835,0.4148057699203491,0.4148057699203491,0.4148057699203491,0.40990060567855835,0.40990060567855835,0.40744805335998535,0.4204530715942383,0.4049954414367676,0.4148057699203491,0.41235315799713135,0.41235315799713135,0.41235315799713135,0.40990060567855835,0.4204530715942383,0.4148057699203491
44,0.1641603261232376,0.8229314684867859,0.13450370728969574,0.1641603261232376,0.16419260203838348,0.16419260203838348,0.1641603261232376,0.1641603261232376,0.13450370728969574,0.1641603261232376,0.1641603261232376,0.1641603261232376,0.13453595340251923,0.1641603261232376,0.7468697428703308,0.1641603261232376,0.6220149993896484,0.16419260203838348,0.13450370728969574,0.1641603261232376,0.1641603261232376,0.13453595340251923,0.13450370728969574,0.16419260203838348,0.8229314684867859,0.1641603261232376,0.13453595340251923,0.16419260203838348,0.16419260203838348,0.1641603261232376
45,0.2642313241958618,0.2513231039047241,0.27216988801956177,0.2642313241958618,0.27216988801956177,0.27216988801956177,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.853556215763092,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.27216988801956177,0.2642313241958618,0.2642313241958618,0.09644053876399994,0.27216988801956177,0.2513231039047241,0.2642313241958618,0.27901124954223633,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.2642313241958618
46,0.6031367182731628,0.5497289299964905,0.5648961067199707,0.5853878855705261,0.7290241718292236,0.5648961067199707,0.8033755421638489,0.5853556394577026,0.5853556394577026,0.7290241718292236,0.5648961067199707,0.5853556394577026,0.5648961067199707,0.5648961067199707,0.6031367182731628,0.5853878855705261,0.5928101539611816,0.5853556394577026,0.5741254687309265,0.5648961067199707,0.5853556394577026,0.5648961067199707,0.5497289299964905,0.5497289299964905,0.5928101539611816,0.5853878855705261,0.5853556394577026,0.5648961067199707,0.5497289299964905,0.44017040729522705
47,0.9545307755470276,0.44762492179870605,0.9545307755470276,0.9353621602058411,0.9545307755470276,0.8973150849342346,0.9545307755470276,0.9737318158149719,0.9353621602058411,0.8778882622718811,0.821898877620697,0.9545307755470276,0.44762492179870605,0.9545307755470276,0.7735575437545776,0.9545307755470276,0.9545307755470276,0.4625338912010193,0.44762492179870605,0.5648961067199707,0.8032787442207336,0.9737318158149719,0.44762492179870605,0.9737318158149719,0.9737318158149719,0.9929973483085632,0.9353298544883728,0.9353298544883728,0.44762492179870605,0.9737318158149719
48,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.6664515733718872,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403
49,0.34229379892349243,0.4823480248451233,0.34229379892349243,0.34500449895858765,0.34229379892349243,0.34500449895858765,0.359042227268219,0.37650060653686523,0.34229379892349243,0.34500449895858765,0.34500449895858765,0.34500449895858765,0.12261520326137543,0.34229379892349243,0.34500449895858765,0.359042227268219,0.359042227268219,0.34229379892349243,0.34229379892349243,0.6576417088508606,0.37650060653686523,0.34229379892349243,0.37650060653686523,0.40744805335998535,0.34500449895858765,0.34500449895858765,0.34500449895858765,0.18681423366069794,0.34500449895858765,0.34500449895858765
50,0.07707177102565765,0.07163740694522858,0.07961468398571014,0.07453854382038116,0.07163740694522858,0.18681423366069794,0.07163740694522858,0.07961468398571014,0.07707177102565765,0.07453854382038116,0.07163740694522858,0.07961468398571014,0.07961468398571014,0.07707177102565765,0.07707177102565765,0.07707177102565765,0.07961468398571014,0.07707177102565765,0.07453854382038116,0.07453854382038116,0.07961468398571014,0.07453854382038116,0.07163740694522858,0.07961468398571014,0.07453854382038116,0.07163740694522858,0.07453854382038116,0.37459659576416016,0.26623213291168213,0.07707177102565765
51,0.3840518593788147,0.0,0.0,0.0,0.0,0.1481218785047531,0.05911321938037872,0.1538660079240799,0.1481218785047531,0.0,0.38724666833877563,0.1538660079240799,0.1481218785047531,0.3840518593788147,0.0,0.0,0.04659867286682129,0.1481218785047531,0.3840518593788147,0.37459659576416016,0.1406673640012741,0.0,0.046601906418800354,0.0,0.1538660079240799,0.1538660079240799,0.0,0.0,0.853556215763092,0.1538660079240799
